Benchmark started: 2026-01-09 21:33:52
Total monomers: 81
k value: 7
Total combinations to test: 3477216600 (C(81,7))
======================================================================

Combination 1/3477216600: 0.067 sec, found 0 vectors, 0 new, total unique: 0
Combination 57/3477216600: 0.028 sec, found 0 vectors, 0 new, total unique: 31
Combination 58/3477216600: 0.030 sec, found 0 vectors, 0 new, total unique: 31
Combination 59/3477216600: 0.031 sec, found 0 vectors, 0 new, total unique: 31
Combination 60/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 31
Combination 61/3477216600: 0.028 sec, found 0 vectors, 0 new, total unique: 31
Combination 62/3477216600: 0.031 sec, found 0 vectors, 0 new, total unique: 31
Combination 63/3477216600: 0.031 sec, found 0 vectors, 0 new, total unique: 31
Combination 64/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 31
Combination 65/3477216600: 0.031 sec, found 0 vectors, 0 new, total unique: 31
Combination 66/3477216600: 0.031 sec, found 0 vectors, 0 new, total unique: 31
Combination 67/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 31
Combination 68/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 31
Combination 69/3477216600: 0.031 sec, found 0 vectors, 0 new, total unique: 31
Combination 70/3477216600: 0.031 sec, found 0 vectors, 0 new, total unique: 31
Combination 71/3477216600: 0.028 sec, found 0 vectors, 0 new, total unique: 31
Combination 72/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 31
Combination 73/3477216600: 0.030 sec, found 0 vectors, 0 new, total unique: 31
Combination 74/3477216600: 0.028 sec, found 0 vectors, 0 new, total unique: 31
Combination 75/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 31
Combination 76/3477216600: 0.028 sec, found 0 vectors, 0 new, total unique: 31
Combination 77/3477216600: 0.028 sec, found 0 vectors, 0 new, total unique: 31
Combination 78/3477216600: 0.028 sec, found 0 vectors, 0 new, total unique: 31
Combination 79/3477216600: 0.028 sec, found 0 vectors, 0 new, total unique: 31
Combination 80/3477216600: 0.027 sec, found 0 vectors, 0 new, total unique: 31
Combination 81/3477216600: 0.027 sec, found 22 vectors, 1 new, total unique: 32
Combination 82/3477216600: 0.027 sec, found 0 vectors, 0 new, total unique: 32
Combination 83/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 32
Combination 84/3477216600: 0.027 sec, found 23 vectors, 0 new, total unique: 32
Combination 85/3477216600: 0.030 sec, found 0 vectors, 0 new, total unique: 32
Combination 86/3477216600: 0.028 sec, found 0 vectors, 0 new, total unique: 32
Combination 87/3477216600: 0.030 sec, found 0 vectors, 0 new, total unique: 32
Combination 88/3477216600: 0.028 sec, found 22 vectors, 0 new, total unique: 32
Combination 89/3477216600: 0.028 sec, found 0 vectors, 0 new, total unique: 32
Combination 90/3477216600: 0.028 sec, found 0 vectors, 0 new, total unique: 32
Combination 91/3477216600: 0.028 sec, found 22 vectors, 0 new, total unique: 32
Combination 92/3477216600: 0.028 sec, found 0 vectors, 0 new, total unique: 32
Combination 93/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 32
Combination 94/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 32
Combination 95/3477216600: 0.029 sec, found 22 vectors, 0 new, total unique: 32
Combination 96/3477216600: 0.027 sec, found 0 vectors, 0 new, total unique: 32
Combination 97/3477216600: 0.029 sec, found 0 vectors, 0 new, total unique: 32
Combination 98/3477216600: 0.028 sec, found 22 vectors, 0 new, total unique: 32
Combination 99/3477216600: 0.028 sec, found 0 vectors, 0 new, total unique: 32
Combination 100/3477216600: 0.028 sec, found 0 vectors, 0 new, total unique: 32

======================================================================
Statistics for k=7 (all 3477216600 combinations):
Average time: 0.030 sec
Min time: 0.027 sec
Max time: 0.067 sec
Total time: 2.980 sec
Total unique Hilbert basis vectors found: 32
======================================================================
Benchmark completed: 2026-01-09 21:33:56
